session_id,target
1,0.0035046713158968317
2,1.659861868786965e-10
3,5.777777586812903e-11
4,6.7188429470859395e-09
5,3.085015251518212e-05
6,0.00016597274700164082
7,0.000718524858470503
8,0.00012701674892239733
9,0.001162520585393868
10,0.10651289486300795
11,2.282736145657836e-05
12,8.356862158073321e-05
13,0.00019011412826318942
14,0.32077397956317893
15,3.4131592987296875e-05
16,0.005355572703259001
17,0.016854947823317486
18,2.4252792936159937e-05
19,0.0006649920396401416
20,6.619723382128312e-09
21,0.06083390871955716
22,6.371433640763589e-09
23,2.292541288964789e-05
24,0.0005623882193537907
25,0.07254050672102828
26,6.300341382963866e-10
27,0.0006677975984339769
28,5.440040745040007e-08
29,0.013837471289586109
30,3.102146811067436e-05
31,0.013078059133313513
32,0.04603491344644029
33,0.0007547199558492022
34,1.3826973323902137e-08
35,0.016608961378287664
36,0.0002793908215720403
37,1.8565816325782207e-09
38,8.719218156821946e-10
39,3.102146811067436e-05
40,1.7485572652011777e-05
41,0.0005341334211301733
42,0.0014842349065304708
43,1.526524259926904e-06
44,1.4463146226775932e-05
45,0.1904976352431312
46,1.1053908775827778e-06
47,0.0133749988216056
48,0.000742445925938509
49,1.5781457917193998e-05
50,8.280445383517388e-06
51,3.755546999117133e-09
52,3.5751662479236227e-06
53,0.03573989370104427
54,3.668100109492521e-05
55,5.865518408212177e-06
56,0.0027794839844867596
57,4.040181356264322e-07
58,1.1589190866255103e-05
59,6.145572302201654e-07
60,2.2813152122871994e-06
61,4.262535166794639e-06
62,0.0013574866522738029
63,2.995779916381944e-06
64,4.009750566223164e-05
65,2.702174659408984e-07
66,5.875091556663909e-09
67,0.00016288665027826605
68,0.0001124778932039117
69,0.09030115229935405
70,9.936158932433396e-05
71,9.96465513970276e-05
72,6.145572302201654e-07
73,0.03049191444006372
74,1.659861868786965e-10
75,4.2860644577209356e-05
76,0.0003282831933392375
77,0.0001745852902684665
78,0.001994213054088812
79,2.0382636842912536e-06
80,0.00013829166948845103
81,1.648433276019336e-05
82,1.955093304299321e-05
83,6.567154725060977e-09
84,0.2068619768076307
85,3.10905831600904e-06
86,2.29702821068298e-08
87,0.0014632802001622051
88,0.0003613937781115081
89,0.0003016561791130433
90,0.020985685580292457
91,0.00010214478367695608
92,4.25451936244822e-06
93,0.007225717124814683
94,0.0010319241314856468
95,0.03928694342057378
96,9.896445706009475e-10
97,0.00010771740751546523
98,3.2820625139622794e-05
99,1.1928872340855282e-05
100,9.346562722535912e-05
101,0.0007384943177841075
102,0.06791963161167043
103,0.0036644581359547633
104,0.0014846953320233319
105,1.3251685403340834e-06
106,0.00026585527236381147
107,0.00040170509535949605
108,3.5753946962774706e-06
109,8.36524989132503e-06
110,3.1301344418675435e-05
111,0.00013227072427690313
112,5.7741481693479676e-08
113,0.015750078941089908
114,3.875056437283239e-06
115,0.0002745223438736371
116,0.0010453937715837196
117,0.0012954649783328577
118,0.003138184764041655
119,0.010501219579580575
120,5.6327610441498326e-05
121,1.697188753947041e-05
122,3.102146811067436e-05
123,0.0003200875560174417
124,4.0163043625609885e-07
125,0.0012649498562972291
126,1.0699306780262842e-08
127,1.3579109868951335e-09
128,0.00034830329619447075
129,0.003052205784356426
130,0.001551519022683946
131,0.011964387330021052
132,0.000718524858470503
133,0.0009975316899374473
134,7.02487446554309e-07
135,1.123838868863236e-06
136,4.009750566223164e-05
137,0.0003528730486705777
138,0.00228095822745146
139,5.9420133682916097e-08
140,0.0007404096819124159
141,6.132581632818648e-11
142,0.0002543844563154188
143,0.0003599406813754495
144,0.000989129972592395
145,1.659861868786965e-10
146,0.011201187151961181
147,0.0004916495276113253
148,0.000625789048447875
149,0.0005193622473413693
150,0.06081985413895845
151,3.4713882332598893e-07
152,0.024310393227219194
153,0.001921529668495775
154,0.0021969581230253258
155,7.03297609814381e-06
156,2.1068917534044536e-05
157,7.612764150090409e-05
158,4.009750566223164e-05
159,2.9017585992197972e-08
160,3.102146811067436e-05
161,0.001182945165372932
162,6.70012613930222e-05
163,2.382074504149031e-05
164,0.0009103190593601947
165,2.5824296013251382e-08
166,1.0997978422981618e-05
167,0.00420559626021761
168,0.0005193622473413693
169,0.00039638974213662394
170,0.00026972969737649614
171,0.0009402697552264645
172,5.47118597333167e-05
173,5.6473677908697086e-05
174,0.00010422604159276584
175,0.1300167274707347
176,0.0007387250804206239
177,0.005700995331500255
178,9.543353894800043e-09
179,1.683301380447376e-05
180,0.00010069190166826551
181,0.00034791004089215126
182,0.05234666378405078
183,8.723680467558772e-05
184,2.9748213120340346e-07
185,0.00016781669833980096
186,9.655956612549057e-06
187,6.231795546051494e-07
188,1.9401027707911354e-08
189,0.0011947757244620326
190,3.1896829367873384e-06
191,0.0003565060009642703
192,0.00018397586182376463
193,0.0007494484294164434
194,0.031027585477126637
195,0.0002578740178396077
196,9.590259721607607e-11
197,0.00025336133608248076
198,0.00166236610474176
199,0.004851893116102914
200,9.091385597415533e-07
201,1.1053908775827778e-06
202,0.023463773197869704
203,1.0699306780262842e-08
204,0.0026528035738047095
205,0.0030127352702975143
206,9.65231430330513e-11
207,2.5377645040140436e-05
208,0.054755482651199304
209,5.4855622925507405e-06
210,0.0016643370356116338
211,0.000412719345088293
212,0.010718782137891411
213,1.692527754604547e-05
214,0.01776453778001615
215,0.053887564760538596
216,0.0011900734718620438
217,0.017354152363534863
218,0.00039638974213662394
219,0.006119145454294147
220,0.0005935845446962722
221,0.0007474444120790069
222,0.00010965461230534255
223,0.014204581318588113
224,0.00039638974213662394
225,0.02889019408369103
226,0.003809509946854357
227,0.00046424706610058246
228,1.4303834779528296e-05
229,7.88958964663697e-05
230,0.00037277420371733866
231,8.911098435035747e-07
232,2.1198363118012468e-05
233,3.214800975026578e-05
234,0.008844149655419685
235,7.939073215756593e-06
236,0.004657320573133407
237,0.0005693413584981426
238,0.000718524858470503
239,3.102146811067436e-05
240,0.0033031583917920125
241,2.9748213120340346e-07
242,3.29949116200661e-08
243,1.681710140475695e-09
244,3.331942911528164e-05
245,6.311400541170493e-05
246,4.855942270897426e-07
247,0.044766759089278296
248,9.542709083891201e-05
249,2.5015836706492557e-07
250,4.4594210132120336e-05
251,0.07519081331368206
252,0.00020976624896980502
253,2.0749672144643082e-05
254,0.02889019408369103
255,4.31875703864849e-05
256,6.364736596134355e-11
257,0.0022226603426730818
258,0.005145497722508985
259,0.00154193879809343
260,0.022072064137893154
261,4.1966270378085106e-05
262,0.054755482651199304
263,5.0525861017621196e-05
264,0.0005193622473413693
265,0.0008630653679042234
266,8.643495768837694e-07
267,1.8125351983550863e-14
268,6.424062674832063e-07
269,0.00011755540901886525
270,0.00011017601044914179
271,4.805853779614279e-06
272,0.00031197140694086417
273,3.410523091649643e-05
274,0.001095893020476694
275,0.0016629690494885084
276,1.967430077474951e-08
277,0.00035625194074820094
278,0.00863947904962576
279,2.480433107416956e-06
280,0.000896053955616739
281,4.0313384510780554e-06
282,0.0005162028422312808
283,0.000613980559130433
284,1.3775644241884937e-07
285,2.27691976586233e-05
286,1.0686047028897431e-10
287,0.0005631672999728004
288,4.796018487851871e-07
289,0.00013122785648153796
290,2.702174659408984e-07
291,0.06434769212538495
292,0.0003112932961226219
293,0.0017516672991190409
294,2.152733007944029e-05
295,5.9259237592817724e-05
296,1.2606827072974773e-05
297,0.0001287058930493126
298,3.6988083164259266e-08
299,6.860336007886528e-08
300,6.228858802382395e-05
301,2.702174659408984e-07
302,1.8855865405834912e-06
303,1.5623324033812564e-08
304,0.014067354618496113
305,0.06665805018446268
306,1.1156642705808613e-05
307,0.0009200823299272492
308,0.0012665582462939831
309,0.0006984087198078271
310,2.7292580003906782e-05
311,0.0025141291633555283
312,0.007915262724876238
313,0.006844553606471121
314,3.488456817397184e-05
315,9.006987921594056e-06
316,1.3858527727935805e-07
317,0.0012004661603351935
318,7.934548657114265e-05
319,5.512618100183395e-05
320,1.6375839823360588e-07
321,0.0015820458541242002
322,3.6154859018215894e-05
323,8.176574219361371e-05
324,0.019877356857561455
325,0.00847425960596375
326,0.003852207815704935
327,1.804952755529034e-05
328,0.0026380484465648893
329,3.102146811067436e-05
330,1.1781602142182932e-05
331,0.011730742109842176
332,0.012212918971153728
333,0.2296491238881068
334,9.19812873485879e-06
335,0.00016826364439973896
336,0.0010382144003692779
337,0.022302450981970194
338,0.01249464668862404
339,9.105621889143885e-06
340,0.0015328238889924983
341,3.613049952159291e-06
342,0.0015687352136964051
343,0.0007079149812962624
344,0.003663127830115313
345,0.0009390725732532798
346,0.003116512638372511
347,0.4026940173691723
348,1.3410766731063543e-05
349,1.7274657792893816e-06
350,0.005343376520010845
351,0.00024320042822270112
352,0.017168794054463293
353,0.012916001613704533
354,0.00025373870205621236
355,0.002867693304943521
356,0.003607262357151885
357,2.1754334964536274e-05
358,1.659861868786965e-10
359,0.044766759089278296
360,1.7571528402466985e-06
361,0.07081822121420413
362,0.03928694342057378
363,0.001095112721484718
364,0.020326427959423587
365,8.550509663677228e-10
366,1.1076147511772531e-10
367,1.821828328477053e-09
368,0.0009902319415906042
369,0.0026227460256867613
370,0.00012653199928137302
371,0.000718524858470503
372,3.005535577686987e-06
373,3.886050642301397e-09
374,9.173272378694342e-10
375,0.0006402283299679325
376,0.0015646596721091048
377,2.6686007983696852e-05
378,2.0375836183536747e-09
379,1.8713690692016444e-06
380,0.00034830329619447075
381,0.00016826364439973896
382,0.0014701723142545144
383,5.622988418645164e-07
384,0.0010812770952149935
385,0.0007092626701516804
386,0.00014571384393582986
387,0.0003560442670718617
388,0.0008885180972781364
389,1.8006668195564177e-05
390,0.0005051908948459333
391,8.751096052755027e-08
392,8.796685263554996e-05
393,0.000718524858470503
394,1.188131246713935e-07
395,0.00011457178792618976
396,3.963165214297837e-05
397,3.5818326053808103e-07
398,0.0001012683028334012
399,9.095125166874423e-11
400,3.664841578692025e-06
401,4.433804168057109e-10
402,5.26676481692356e-06
403,7.857236936491009e-06
404,0.08755976636029235
405,3.4375714260905774e-05
406,0.005518466362047536
407,0.000987472029221926
408,1.188131246713935e-07
409,0.0009226566041379991
410,1.8027139670643583e-05
411,1.889715228643197e-05
412,0.00024368005227077478
413,0.0004877923138104602
414,6.122988539626216e-10
415,3.815442061900548e-11
416,0.001565683955103285
417,0.00146107289182443
418,1.1760050741277112e-09
419,4.245658450523284e-08
420,4.993733233059455e-05
421,0.0007886619123050061
422,0.000718524858470503
423,9.896445706009475e-10
424,0.0002449318529561122
425,1.3142294683089242e-09
426,0.8755281922354817
427,6.379151488414543e-08
428,1.1978860045237528e-10
429,0.07339563178581623
430,3.102146811067436e-05
431,2.9748213120340346e-07
432,0.005271497121891853
433,1.1179450925319185e-06
434,0.00023159333631469174
435,0.00016999488816027886
436,0.000177122314357433
437,0.002014059284452824
438,0.0017270686265433814
439,0.0022916012497521698
440,2.6812303201106203e-12
441,0.0004782484744183643
442,4.10104337378498e-05
443,2.6737641360895655e-05
444,0.0003447325184168778
445,0.007332630490435675
446,0.000750000743814614
447,1.4483555124290679e-06
448,0.01851068644874685
449,0.006114835686216008
450,5.979206806068758e-05
451,0.00019531657357691482
452,0.0008869083844950041
453,5.963888044080914e-05
454,1.8313805639135383e-08
455,0.00011611340544270508
456,3.0044564803378164e-07
457,0.00035424899932054134
458,3.022250413466882e-06
459,0.0005794516488015466
460,0.07124276170673613
461,0.00034830329619447075
462,2.632639234960918e-07
463,2.50722813786225e-08
464,0.0004253993499032044
465,0.0015369412200916571
466,1.8713690692016444e-06
467,0.00010331648266473
468,1.5890222609702097e-05
469,0.0028865406249223213
470,0.006064954173787892
471,0.008040875593094557
472,1.0014913455314903e-09
473,0.00039638974213662394
474,1.1710079291842529e-07
475,0.013115225950216655
476,7.955904336900034e-10
477,0.0005879190928770576
478,6.540612064178896e-05
479,0.2601183015079047
480,5.215777317721817e-06
481,0.003602551196453186
482,0.008379343478010092
483,0.002208149347584621
484,0.0005253653729630404
485,0.004991397332636918
486,1.649412336121585e-05
487,0.0011193908447015804
488,2.1414638154208203e-05
489,0.00021043426029852922
490,1.430233867590746e-07
491,0.0020285972460563216
492,0.0003304581474441905
493,0.00016826364439973896
494,6.706377159798643e-07
495,7.233877765916228e-06
496,0.017616676410184537
497,0.0001161795972967522
498,0.0015509972485385497
499,2.191042081266139e-14
500,0.001022980914685353
501,0.08586617966234956
502,0.057582766117127086
503,0.021689915584275174
504,0.00021846145028725462
505,3.781408725649425e-05
506,7.206547381190205e-07
507,0.0006035386718762072
508,8.981384345893863e-05
509,5.708703086253844e-07
510,0.0009725569060034558
511,2.6812303201106203e-12
512,7.30443866174912e-05
513,3.9468182367434315e-08
514,0.006472992064692337
515,0.006924676668801905
516,0.007290685330773185
517,0.005660747422350575
518,6.404728586970325e-06
519,0.025116952947822454
520,0.00025663540047697625
521,0.06099191644623444
522,0.06491215391632127
523,6.272146246644412e-07
524,0.0007384943177841075
525,0.07081822121420413
526,1.5949615643129144e-05
527,0.0005487016223529843
528,0.009008111639385115
529,0.003659418427285537
530,6.379151488414543e-08
531,6.672557840055169e-05
532,0.006188078874711489
533,1.659861868786965e-10
534,0.012109282653469992
535,6.312068813490501e-09
536,0.06398221056027435
537,8.2464164796256e-05
538,0.002465557473463091
539,0.0004400419570530782
540,1.6979434446136895e-06
541,0.00012184930133521183
542,0.009062014011888315
543,0.00028734045347107257
544,0.006614209959692512
545,1.6269987699189648e-05
546,0.0001869023488312366
547,0.0018992378040648423
548,4.690045676317749e-08
549,0.0007920978617263727
550,5.7163467792045254e-05
551,0.01281941399892671
552,0.29030097163218305
553,2.870490999856623e-09
554,1.6315790826756207e-06
555,2.485721572641519e-09
556,0.004767944321837049
557,0.0016004987203725991
558,3.7028826372635304e-05
559,5.895639697832466e-06
560,0.019638248122120904
561,9.593837346878497e-06
562,0.0009273620534709755
563,0.0012578450731521472
564,0.00013841159999340407
565,0.0004710105998525781
566,2.6251401301827004e-05
567,4.872054374110442e-05
568,0.0013796447079465822
569,0.0005099554066097862
570,0.0015699519674513217
571,0.0003649306440459379
572,0.07519081331368206
573,4.4408715007997474e-09
574,1.1374909435553503e-05
575,1.659861868786965e-10
576,0.0008775314390253473
577,0.004675932599074047
578,5.900469132607575e-09
579,1.4917464129057798e-05
580,3.73342147854482e-05
581,0.006425102898100388
582,1.3380845638668772e-06
583,0.0004045939652857001
584,0.08132595500905958
585,3.298110530847488e-05
586,0.013314315658353343
587,0.00028752483170986287
588,0.00040301831744732396
589,0.025043631722230723
590,5.900469132607575e-09
591,9.873747530770974e-06
592,1.659861868786965e-10
593,1.4713990074056233e-10
594,6.353633147993394e-07
595,8.278868845292774e-05
596,0.0007322568463514193
597,9.082336390835132e-05
598,6.379151488414543e-08
599,1.1894780006724558e-05
600,0.002288461480090987
601,0.00035107320828258067
602,0.013168040037179989
603,2.95696452354432e-06
604,6.424062674832063e-07
605,0.003240377228663638
606,0.0015515048525641642
607,0.0009261313409637242
608,0.00010405173540627346
609,0.00015134597958519358
610,6.570899662685188e-08
611,0.0010457762427204368
612,0.017702470071005907
613,1.9401027707911354e-08
614,0.00012294386636488498
615,2.3466540396877568e-05
616,2.785570991844227e-05
617,2.798848768927518e-05
618,7.531269571134072e-06
619,0.0001827550902032567
620,0.0619344274171313
621,0.0003908531589862964
622,0.18763906268107072
623,0.0001728702669977808
624,1.659861868786965e-10
625,0.04275646941123664
626,0.0011977980836871877
627,5.573230662203115e-08
628,1.497545146636142e-10
629,2.344798740598748e-05
630,1.9401027707911354e-08
631,7.741083109987958e-06
632,0.0006355812568893872
633,0.02001277254918128
634,0.0006565201752976461
635,4.4408715007997474e-09
636,0.0043986714931088956
637,9.931270602262606e-05
638,0.00039638974213662394
639,6.122988539626216e-10
640,3.5076506230688275e-09
641,8.698981116315726e-05
642,0.0011406641597125008
643,0.030368406787615817
644,0.0010319244025119151
645,0.0876291975170403
646,0.0001630565454458295
647,9.997792046533928e-05
648,9.5491534081705e-06
649,0.00014271845183925358
650,0.0008682133996947703
651,0.002514191530007111
652,0.07351052660276147
653,0.0003252363970002962
654,7.939073215756593e-06
655,0.008820407232175174
656,0.022013126856681314
657,1.0730737684826972e-09
658,1.593460818281469e-05
659,8.209486374123148e-05
660,5.3648314622707334e-05
661,3.025175252866321e-06
662,5.457706125807418e-10
663,5.4155999990746184e-08
664,0.00037858664220528915
665,2.739584062612702e-08
666,0.001305677676916552
667,0.004133708284204728
668,0.045774661607235666
669,1.9846053607166533e-05
670,9.007884372971693e-08
671,0.01041863472609233
672,0.04085395334892156
673,0.054755482651199304
674,0.0006451065091305387
675,0.006827067020488741
676,0.00690315571453465
677,0.011779608519023542
678,0.017283004235108625
679,8.585588675018848e-10
680,0.003653213768441836
681,0.0005565373259979038
682,9.007884372971693e-08
683,0.000718524858470503
684,0.08339010980332255
685,3.102146811067436e-05
686,0.015789397261327144
687,3.102146811067436e-05
688,0.03219155844455665
689,0.012837153480823715
690,0.017814474628807933
691,1.55393310866173e-05
692,2.9748213120340346e-07
693,0.0018212268999011818
694,4.7221488523459405e-05
695,5.6660199365041894e-05
696,4.57844724541314e-06
697,0.00028750963001282433
698,0.00039638974213662394
699,0.00026663516246242154
700,0.002635428596254454
701,1.0297647873786515e-05
702,8.815068868396225e-06
703,0.009008111639385115
