session_id,target
1,1.0511352691952752e-05
2,4.171715018917229e-17
3,2.909183858102281e-10
4,1.017329693300009e-09
5,5.5116527183067036e-05
6,8.981501148586728e-07
7,0.0020770898359685225
8,0.002036390365256484
9,3.882986203594231e-06
10,0.00027087589342622066
11,8.555654202343277e-06
12,9.804003163536904e-08
13,8.468404699058546e-07
14,0.0005539391554845408
15,0.00035624967031670004
16,9.127718037130055e-06
17,0.039329088309450456
18,1.0734046867910261e-07
19,0.0009638591834408208
20,5.330826308125359e-15
21,0.031627043480759134
22,2.81428887735307e-09
23,7.809347136957217e-05
24,7.201562638290451e-05
25,0.07891542808500325
26,1.8080484699013952e-07
27,3.508021989283237e-06
28,9.071108124831465e-10
29,0.03673616918451674
30,0.00028575173937462874
31,0.0812283405991924
32,0.016333874096469633
33,4.173104790513111e-06
34,2.735396514218026e-07
35,0.02441482021725136
36,0.0008071805403858258
37,3.9307060988803136e-11
38,2.6436299851459124e-15
39,3.217228679501766e-05
40,2.1750856144378818e-07
41,0.0010497200550995834
42,1.866487666578205e-05
43,9.642601890689667e-06
44,1.1431464763381238e-05
45,0.5079731205671184
46,8.355548102402373e-06
47,6.842699921799997e-06
48,5.397922153046762e-07
49,3.117328790952377e-05
50,4.2231428293936884e-08
51,2.6980508547967202e-11
52,1.755135563767811e-05
53,0.014297993249711524
54,0.00014304200606587885
55,3.5287041229128147e-05
56,8.682940502538387e-05
57,4.79858115184678e-09
58,1.605796955299095e-07
59,5.171201314617565e-10
60,1.6258909490379902e-08
61,2.5200976075401458e-08
62,3.3382053461164876e-06
63,2.8871421740010476e-08
64,4.1691516467266426e-05
65,4.875936770408562e-11
66,1.3471390270482681e-14
67,1.5086785960790912e-06
68,0.0008165714947906947
69,0.07910981761983248
70,4.95684636165635e-07
71,0.0003860418387860325
72,4.087979613702568e-07
73,0.001711626294051616
74,3.297859022831129e-14
75,0.0005646021475302523
76,0.0029007145702644997
77,0.00080550329249084
78,0.007043007276493593
79,1.3809195857878924e-05
80,1.2174924357434857e-06
81,1.8726555194548064e-07
82,1.4284828707964635e-06
83,4.832476959138743e-10
84,0.5586450601608676
85,1.136832331368241e-05
86,3.6314077950214117e-13
87,0.007643845945952653
88,0.0024065031822703203
89,0.0010395463211614
90,0.06549219645905355
91,3.3256465006952435e-07
92,1.3219395644367093e-07
93,0.0336863298345279
94,4.839447657038313e-06
95,0.0009487488843086094
96,1.063347993768521e-15
97,0.0006256758409632326
98,2.389134800320881e-07
99,8.118674788746139e-08
100,3.199545740111295e-05
101,7.068470103327626e-07
102,0.0006239028160267085
103,6.3727087331709975e-06
104,5.016003011408682e-06
105,3.8703379410544485e-06
106,9.84299395602811e-07
107,9.435665767850567e-05
108,2.3867908415491003e-05
109,3.0591328623378217e-08
110,6.916841881529541e-08
111,0.00019172738367082278
112,5.081890481904508e-10
113,3.626436182206135e-05
114,1.0014275192262651e-08
115,1.345476394543138e-06
116,1.372670744275927e-06
117,1.5163950254800264e-05
118,0.006991228770158487
119,2.0813818790959427e-05
120,0.00018824774486582202
121,2.210733170063311e-07
122,1.2130730270034447e-07
123,2.000904445200216e-06
124,6.155951086594421e-06
125,0.01380791232194819
126,5.542686017255272e-14
127,7.1393217955056335e-09
128,6.527031015126892e-07
129,0.004599724353965232
130,0.006452568796586109
131,1.538139101378616e-05
132,0.0029864976457801965
133,0.012614850491210075
134,6.965483664779526e-06
135,1.5992591618154955e-08
136,0.0001242568615136399
137,1.3336282671827573e-06
138,0.00414394107991996
139,1.2664443473780613e-12
140,4.034792723485766e-06
141,4.507117232767361e-16
142,3.2147507204410427e-07
143,5.1341980110878335e-06
144,0.0029581491675192704
145,2.8987568203358926e-17
146,4.160036646863019e-05
147,1.2369686605819214e-06
148,0.003341751926906357
149,0.002028815380650754
150,0.020079885105964618
151,8.513369667040438e-10
152,0.04110926067481092
153,1.410477096677482e-06
154,2.348393241674997e-06
155,3.3419281845060196e-05
156,8.680208476062121e-08
157,1.4889126854373538e-07
158,0.00025731688223426974
159,1.9891097411744913e-11
160,8.42915641362946e-08
161,0.004767358484309917
162,0.0002346095125055939
163,8.817467855015497e-05
164,0.003678428917762921
165,1.7562392632528464e-07
166,5.352010894283023e-08
167,0.02108010833455685
168,0.002028815380650754
169,0.001131564966419115
170,0.0004031857255063439
171,0.002461894818440078
172,0.0002777508634143193
173,9.892544981472126e-05
174,0.0006733317737459166
175,0.1932505866320758
176,0.005600529386230275
177,0.012023291009311076
178,9.187715358134076e-08
179,3.651266321221161e-05
180,0.000817004504967398
181,8.551833446970577e-07
182,0.00010631844744445775
183,1.0719910426330997e-07
184,1.448877877943349e-08
185,4.774772830780882e-07
186,7.442313518389723e-05
187,3.3964043370670672e-09
188,2.347524072945044e-13
189,0.003334458981354403
190,7.964489324255342e-06
191,1.335419704845827e-06
192,4.540196716620808e-07
193,0.008858077488573826
194,2.982353787990715e-05
195,3.892336620478625e-07
196,2.0337931529968583e-13
197,0.0006854200614958699
198,0.0028720872966273995
199,0.025227295887347224
200,3.526623494728933e-11
201,5.805948798815871e-06
202,0.024717723263120824
203,7.976697576392923e-14
204,1.051180758077577e-05
205,0.004194460350393148
206,7.350913458536428e-13
207,0.0002507933850818577
208,3.5961789633209334e-05
209,1.1466971882190236e-07
210,0.028382508637061602
211,0.0009586053526162886
212,0.012649121944225216
213,1.5270057289020378e-07
214,0.03314442766561164
215,3.367276659680957e-05
216,0.005482165629037623
217,0.06994926566482637
218,0.0007865505251459451
219,1.0905421655739929e-05
220,0.0031561444255540218
221,0.0034823841249806056
222,4.124415010598133e-07
223,0.018727940431019253
224,0.0005466735008472645
225,0.02635181155173655
226,0.00976836469365369
227,0.0036484418605309717
228,1.32438831556996e-06
229,7.01446711052092e-07
230,0.0010846221239221388
231,7.186809018206216e-06
232,7.63497266378004e-08
233,2.1582706463140418e-07
234,0.0016194781029642506
235,6.308053567400304e-05
236,7.758719451962706e-06
237,0.0017625992844861387
238,0.0020770898359685225
